23330,Zooming Out With Full Hand
23347,Sliding Two Fingers Left
23367,Swiping Up
23368,No gesture
23387,Drumming Fingers
23399,Pushing Hand Away
23401,Doing other things
23406,Zooming Out With Two Fingers
23485,Swiping Left
23504,Doing other things
23524,Drumming Fingers
23535,Sliding Two Fingers Up
23573,Thumb Down
23628,Doing other things
23651,Zooming In With Two Fingers
23661,Zooming In With Full Hand
23681,Stop Sign
23705,Thumb Up
23725,Sliding Two Fingers Left
23766,Sliding Two Fingers Down
23800,Thumb Up
23813,Drumming Fingers
23820,Sliding Two Fingers Up
23836,Rolling Hand Forward
23864,Doing other things
23882,Thumb Down
23897,Rolling Hand Backward
23915,Zooming In With Full Hand
23916,Doing other things
23919,Zooming In With Two Fingers
23939,Turning Hand Clockwise
23942,Thumb Down
23968,Turning Hand Counterclockwise
24009,Doing other things
24010,Pushing Two Fingers Away
24011,Sliding Two Fingers Up
24023,Stop Sign
24030,Rolling Hand Forward
24035,Sliding Two Fingers Right
24086,Turning Hand Clockwise
24094,Zooming Out With Full Hand
24096,Thumb Up
24112,Swiping Left
24117,Pushing Hand Away
24120,Sliding Two Fingers Down
24124,Turning Hand Clockwise
24160,Sliding Two Fingers Up
24168,Pushing Hand Away
24178,Pulling Hand In
24179,Thumb Down
24180,Rolling Hand Backward
24207,Shaking Hand
24230,Doing other things
24251,Thumb Up
24265,Doing other things
24298,Zooming In With Full Hand
24320,Drumming Fingers
24325,Swiping Left
24427,Pulling Hand In
24451,Thumb Down
24506,Sliding Two Fingers Left
24530,Rolling Hand Backward
24574,Drumming Fingers
24606,Shaking Hand
24633,Stop Sign
24776,Swiping Down
24779,No gesture
24783,Zooming In With Two Fingers
24797,Turning Hand Clockwise
24823,Zooming Out With Two Fingers
24831,Thumb Up
24840,Zooming In With Two Fingers
24855,Swiping Right
25025,Pushing Hand Away
25105,Sliding Two Fingers Up
25110,Doing other things
25153,Swiping Down
25154,Sliding Two Fingers Up
25165,Swiping Left
25172,Sliding Two Fingers Left
25234,Turning Hand Counterclockwise
25238,No gesture
25257,Zooming In With Full Hand
25262,Sliding Two Fingers Right
25290,Pulling Hand In
25301,Zooming Out With Two Fingers
25302,Sliding Two Fingers Up
25313,Doing other things
25318,Sliding Two Fingers Right
25322,Sliding Two Fingers Down
25356,Rolling Hand Backward
25390,Pushing Two Fingers Away
25398,Pushing Two Fingers Away
25430,Thumb Up
25440,Drumming Fingers
25445,No gesture
25472,Sliding Two Fingers Left
25477,Sliding Two Fingers Up
25511,Thumb Down
25534,Swiping Right
25538,Turning Hand Counterclockwise
25607,Turning Hand Clockwise
25653,Turning Hand Clockwise
25659,Zooming Out With Full Hand
25707,Thumb Down
25712,No gesture
25770,Swiping Down
25790,Zooming In With Full Hand
25791,Doing other things
25832,Zooming In With Two Fingers
25855,Zooming In With Two Fingers
25866,Pulling Hand In
25868,Doing other things
25871,Zooming Out With Two Fingers
25916,Zooming Out With Full Hand
25974,Pulling Two Fingers In
25975,Rolling Hand Forward
26006,Rolling Hand Forward
26008,Pulling Two Fingers In
26014,Shaking Hand
26016,Drumming Fingers
26034,Zooming In With Two Fingers
26047,Rolling Hand Backward
26084,Zooming Out With Two Fingers
26093,Rolling Hand Forward
26153,Swiping Down
26180,Swiping Up
26185,Turning Hand Counterclockwise
26192,Shaking Hand
26208,Zooming Out With Two Fingers
26224,Swiping Up
26235,Doing other things
26237,Pulling Hand In
26279,Doing other things
26286,Shaking Hand
26292,Rolling Hand Backward
26313,Thumb Up
26374,Zooming In With Two Fingers
26399,Rolling Hand Forward
26401,Doing other things
26406,Pulling Hand In
26418,Sliding Two Fingers Up
26421,Turning Hand Counterclockwise
26449,Zooming Out With Full Hand
26490,Zooming Out With Two Fingers
26503,Stop Sign
26526,Swiping Left
26538,Rolling Hand Backward
26542,Swiping Left
26546,No gesture
26566,No gesture
26635,Doing other things
26637,Sliding Two Fingers Left
26638,Pushing Hand Away
26645,Thumb Up
26657,Stop Sign
26664,Rolling Hand Forward
26673,Rolling Hand Backward
26697,Swiping Left
26722,Pulling Two Fingers In
26727,Drumming Fingers
26753,Sliding Two Fingers Up
26795,Drumming Fingers
26803,Pushing Two Fingers Away
26852,Sliding Two Fingers Up
26883,Doing other things
26892,Swiping Left
26897,Stop Sign
26920,Zooming In With Full Hand
26924,Sliding Two Fingers Right
27003,Pushing Two Fingers Away
27088,Zooming In With Full Hand
27163,Turning Hand Clockwise
27166,Sliding Two Fingers Down
27206,Zooming Out With Full Hand
27223,Swiping Up
27225,Zooming In With Full Hand
27241,Turning Hand Clockwise
27259,Pushing Two Fingers Away
27271,Swiping Left
27282,Shaking Hand
27291,Thumb Down
27308,Stop Sign
27320,Doing other things
27336,Drumming Fingers
27372,Zooming Out With Full Hand
27436,Zooming Out With Two Fingers
27480,Swiping Up
27487,Pushing Hand Away
27497,Shaking Hand
27515,Turning Hand Counterclockwise
27517,Pushing Two Fingers Away
27529,Swiping Left
27559,Swiping Left
27629,Pushing Hand Away
27682,Zooming Out With Two Fingers
27685,Swiping Left
27731,Doing other things
27749,Pulling Two Fingers In
27776,Shaking Hand
27804,Zooming In With Two Fingers
27809,Pulling Hand In
27816,Sliding Two Fingers Left
27819,Doing other things
27821,Zooming In With Full Hand
27843,Zooming In With Two Fingers
27853,Drumming Fingers
27865,Sliding Two Fingers Left
27883,Doing other things
27892,No gesture
27913,Swiping Down
27951,Pushing Hand Away
27964,Rolling Hand Forward
28055,Zooming In With Full Hand
28059,Sliding Two Fingers Down
28073,Thumb Up
28074,No gesture
28114,Rolling Hand Forward
28120,Swiping Down
28123,Pulling Hand In
28156,Swiping Left
28196,No gesture
28214,Sliding Two Fingers Right
28247,Swiping Left
28258,Pushing Hand Away
28349,Swiping Right
28390,Drumming Fingers
28404,Zooming Out With Two Fingers
28412,Pulling Two Fingers In
28440,Thumb Up
28444,Doing other things
28449,Drumming Fingers
28472,Rolling Hand Backward
28473,Turning Hand Counterclockwise
28505,Shaking Hand
28531,Turning Hand Clockwise
28581,Thumb Up
28588,Sliding Two Fingers Down
28606,Swiping Right
28643,Sliding Two Fingers Right
28663,Swiping Down
28683,Sliding Two Fingers Down
28701,Swiping Left
28707,Doing other things
28714,Shaking Hand
28716,Pushing Two Fingers Away
28758,Turning Hand Clockwise
28787,Turning Hand Clockwise
28794,Swiping Down
28831,Doing other things
28854,Doing other things
28885,Sliding Two Fingers Left
28890,Rolling Hand Forward
28920,Swiping Up
28968,Swiping Left
28970,Rolling Hand Backward
29001,Doing other things
29104,Rolling Hand Forward
29105,Zooming Out With Full Hand
29121,Zooming Out With Full Hand
29165,Zooming Out With Two Fingers
29176,Drumming Fingers
29203,Turning Hand Clockwise
29247,Thumb Up
29265,Drumming Fingers
29270,Doing other things
29275,Thumb Up
29285,Swiping Right
29323,Sliding Two Fingers Left
29324,Rolling Hand Forward
29329,Swiping Up
29335,Swiping Down
29344,Pushing Two Fingers Away
29356,Thumb Up
29370,Swiping Down
29433,Rolling Hand Backward
29446,Sliding Two Fingers Down
29450,Zooming In With Full Hand
29479,Swiping Right
29596,Sliding Two Fingers Right
29643,Pulling Two Fingers In
29648,Thumb Up
29685,Turning Hand Clockwise
29693,Shaking Hand
29748,Zooming In With Two Fingers
29778,Thumb Up
29779,Sliding Two Fingers Right
29823,No gesture
29834,Stop Sign
29856,Rolling Hand Backward
29915,No gesture
29922,Sliding Two Fingers Right
29964,Zooming In With Full Hand
29974,Stop Sign
30018,No gesture
30021,Rolling Hand Backward
30023,Pushing Two Fingers Away
30036,Shaking Hand
30042,Pushing Hand Away
30068,Rolling Hand Backward
30143,Doing other things
30151,Thumb Down
30196,Drumming Fingers
30208,Zooming Out With Full Hand
30224,Doing other things
30233,Shaking Hand
30251,Zooming In With Two Fingers
30276,Pushing Hand Away
30295,Thumb Down
30354,Turning Hand Clockwise
30381,Sliding Two Fingers Down
30398,Thumb Up
30402,Rolling Hand Backward
30418,Thumb Down
30439,Rolling Hand Forward
30461,Rolling Hand Forward
30479,Zooming Out With Full Hand
30507,Sliding Two Fingers Up
30518,Swiping Down
30529,Thumb Down
30532,Doing other things
30640,Pulling Two Fingers In
30645,Swiping Down
30646,Zooming Out With Full Hand
30647,Rolling Hand Forward
30648,Thumb Up
30660,Sliding Two Fingers Up
30672,Doing other things
30703,Zooming Out With Full Hand
30718,Doing other things
30733,Stop Sign
30759,Sliding Two Fingers Right
30777,Swiping Up
30807,Pushing Hand Away
30809,Thumb Up
30825,Doing other things
30827,Sliding Two Fingers Down
30828,Rolling Hand Forward
30833,Doing other things
30846,Sliding Two Fingers Down
30855,Sliding Two Fingers Down
30858,Pulling Hand In
30866,Sliding Two Fingers Down
30870,Doing other things
30872,Turning Hand Clockwise
30882,Turning Hand Clockwise
30903,Thumb Down
30910,Turning Hand Counterclockwise
30936,Thumb Down
30956,Pushing Two Fingers Away
30963,Drumming Fingers
30998,Rolling Hand Backward
31029,Doing other things
31035,Pulling Hand In
31036,Pushing Hand Away
31057,Drumming Fingers
31065,Rolling Hand Forward
31066,Pushing Two Fingers Away
31072,Sliding Two Fingers Left
31096,Sliding Two Fingers Left
31119,Drumming Fingers
31167,Sliding Two Fingers Down
31175,Sliding Two Fingers Left
31199,Sliding Two Fingers Up
31208,Doing other things
31225,Sliding Two Fingers Right
31236,Swiping Left
31242,Doing other things
31248,Rolling Hand Forward
31249,Thumb Down
31302,Swiping Up
31309,Pushing Two Fingers Away
31313,Doing other things
31322,Zooming Out With Full Hand
31330,Rolling Hand Forward
31346,Swiping Down
31349,Doing other things
31365,Drumming Fingers
31400,Sliding Two Fingers Left
31452,Doing other things
31494,Doing other things
31509,Zooming Out With Full Hand
31516,Swiping Left
31517,Sliding Two Fingers Right
31519,Doing other things
31522,Rolling Hand Forward
31529,Swiping Left
31599,Swiping Right
31621,Zooming Out With Two Fingers
31639,Zooming In With Two Fingers
31658,Stop Sign
31661,Doing other things
31672,Stop Sign
31676,Zooming Out With Two Fingers
31679,Turning Hand Counterclockwise
31680,No gesture
31705,Turning Hand Counterclockwise
31708,Pushing Hand Away
31755,Doing other things
31810,Rolling Hand Forward
31818,Pulling Two Fingers In
31826,Doing other things
31873,Swiping Right
31895,Sliding Two Fingers Left
31901,Turning Hand Counterclockwise
31911,Doing other things
31950,Turning Hand Counterclockwise
31991,Pushing Two Fingers Away
32003,Swiping Up
32017,Sliding Two Fingers Left
32040,Pulling Hand In
32067,Swiping Up
32070,Swiping Down
32075,Swiping Up
32077,Rolling Hand Forward
32087,Stop Sign
32093,Turning Hand Counterclockwise
32102,Zooming In With Two Fingers
32117,Zooming In With Two Fingers
32129,Swiping Left
32158,Pushing Two Fingers Away
32179,Stop Sign
32217,Zooming Out With Full Hand
32252,Swiping Right
32254,Pulling Hand In
32317,Zooming Out With Two Fingers
32354,Swiping Right
32382,No gesture
32412,Pushing Two Fingers Away
32442,Zooming Out With Two Fingers
32453,Pulling Hand In
32457,Stop Sign
32478,Doing other things
32505,Zooming In With Two Fingers
32517,Stop Sign
32526,Pulling Hand In
32552,Shaking Hand
32568,Pulling Hand In
32583,Zooming Out With Full Hand
32605,No gesture
32617,Sliding Two Fingers Left
32624,Swiping Down
32628,Rolling Hand Forward
32635,Pulling Two Fingers In
32643,Stop Sign
32648,Zooming In With Two Fingers
32655,Sliding Two Fingers Down
32667,Doing other things
32690,Sliding Two Fingers Left
32700,Zooming In With Two Fingers
32714,Zooming In With Full Hand
32775,Rolling Hand Backward
32791,Thumb Up
32803,Swiping Right
32821,Sliding Two Fingers Left
32841,Doing other things
32872,Pushing Two Fingers Away
32945,Thumb Down
32956,Shaking Hand
32961,Zooming In With Full Hand
32987,Stop Sign
33020,Stop Sign
33024,Pushing Two Fingers Away
33038,Pushing Two Fingers Away
33050,Swiping Up
33064,Zooming Out With Two Fingers
33072,No gesture
33076,Thumb Down
33083,Sliding Two Fingers Left
33108,Doing other things
33123,Swiping Left
33124,Swiping Right
33146,Zooming Out With Two Fingers
33175,Swiping Down
33224,Rolling Hand Forward
33245,Pulling Two Fingers In
33269,Pushing Hand Away
33308,Pushing Hand Away
33315,Pushing Two Fingers Away
33368,Sliding Two Fingers Down
33402,Thumb Down
33410,Thumb Up
33441,Pushing Hand Away
33453,Doing other things
33454,Rolling Hand Forward
33462,Swiping Left
33479,Doing other things
33481,Thumb Down
33483,Pulling Two Fingers In
33541,Doing other things
33545,Sliding Two Fingers Right
33552,Drumming Fingers
33563,Swiping Right
33565,Thumb Down
33569,Swiping Up
33582,No gesture
33637,Pushing Hand Away
33655,Stop Sign
33663,Turning Hand Counterclockwise
33671,Sliding Two Fingers Right
33680,Swiping Left
33691,Swiping Right
33694,Zooming In With Full Hand
33706,Sliding Two Fingers Left
33708,Thumb Up
33737,Drumming Fingers
33743,Swiping Left
33767,Drumming Fingers
33770,Rolling Hand Forward
33772,Swiping Left
33778,Swiping Left
33802,Shaking Hand
33809,Rolling Hand Backward
33810,Rolling Hand Backward
33902,Zooming In With Two Fingers
33904,Swiping Up
33915,Pulling Hand In
33960,Doing other things
33969,Shaking Hand
33986,Sliding Two Fingers Right
33997,Rolling Hand Forward
34008,Pushing Two Fingers Away
34011,Rolling Hand Forward
34076,Doing other things
34126,Thumb Down
34193,Doing other things
34194,Drumming Fingers
34208,Swiping Left
34269,Swiping Down
34275,Stop Sign
34282,Sliding Two Fingers Right
34285,Pushing Hand Away
34306,Zooming Out With Two Fingers
34312,Zooming In With Full Hand
34319,Rolling Hand Forward
34323,Doing other things
34324,Rolling Hand Backward
34363,Zooming In With Full Hand
34369,Doing other things
34397,Swiping Right
34423,Pulling Two Fingers In
34425,Zooming Out With Two Fingers
34435,Stop Sign
34471,Pulling Two Fingers In
34491,Pulling Hand In
34501,Swiping Left
34503,Rolling Hand Forward
34514,Zooming Out With Two Fingers
34527,Shaking Hand
34531,Pulling Two Fingers In
34557,Pushing Hand Away
34581,Swiping Up
34582,Zooming Out With Two Fingers
34610,Turning Hand Clockwise
34640,Swiping Up
34649,Swiping Up
34664,Sliding Two Fingers Down
34684,Zooming Out With Full Hand
34689,Stop Sign
34708,Swiping Right
34712,Stop Sign
34723,Sliding Two Fingers Down
34729,Zooming In With Full Hand
34779,Shaking Hand
34788,Pulling Two Fingers In
34799,Drumming Fingers
34802,Pulling Hand In
34823,Thumb Up
34826,Turning Hand Clockwise
34862,Drumming Fingers
34871,Pulling Two Fingers In
34876,Thumb Up
34903,Rolling Hand Forward
34915,No gesture
34938,Sliding Two Fingers Up
34963,Swiping Up
34974,Zooming In With Full Hand
34991,Turning Hand Counterclockwise
35008,Swiping Left
35035,Sliding Two Fingers Up
35037,Pushing Two Fingers Away
35072,Doing other things
35089,Pushing Hand Away
35103,Rolling Hand Forward
35113,Swiping Down
35125,Turning Hand Counterclockwise
35132,Rolling Hand Forward
35193,Zooming Out With Full Hand
35194,Stop Sign
35223,Swiping Left
35230,Sliding Two Fingers Up
35268,Thumb Up
35274,Sliding Two Fingers Up
35275,Doing other things
35279,Thumb Down
35294,No gesture
35299,Rolling Hand Backward
35321,Rolling Hand Backward
35349,Thumb Down
35369,Swiping Down
35418,Zooming In With Two Fingers
35440,Shaking Hand
35464,Swiping Right
35469,Swiping Right
35473,Pushing Two Fingers Away
35514,Zooming In With Two Fingers
35520,Swiping Left
35529,No gesture
35555,Swiping Up
35557,Turning Hand Counterclockwise
35559,No gesture
35568,Shaking Hand
35590,Zooming In With Two Fingers
35592,Pulling Two Fingers In
35609,Pushing Hand Away
35626,Doing other things
35628,Sliding Two Fingers Left
35708,Drumming Fingers
35723,Drumming Fingers
35747,Swiping Up
35761,Thumb Up
35835,Sliding Two Fingers Up
35854,Sliding Two Fingers Right
35871,Zooming Out With Two Fingers
35872,Swiping Up
35885,Zooming Out With Two Fingers
35904,Swiping Right
35937,Thumb Down
36011,Doing other things
36032,Thumb Up
36041,Swiping Left
36053,Pulling Two Fingers In
36080,Zooming In With Full Hand
36095,Thumb Up
36110,Drumming Fingers
36134,No gesture
36183,Sliding Two Fingers Right
36280,Pulling Two Fingers In
36288,Zooming Out With Two Fingers
36314,Rolling Hand Forward
36320,Rolling Hand Backward
36327,Sliding Two Fingers Right
36349,Turning Hand Clockwise
36364,Doing other things
36394,Pulling Hand In
36398,Zooming In With Full Hand
36423,Drumming Fingers
36446,Turning Hand Clockwise
36452,Thumb Down
36477,Sliding Two Fingers Right
36518,Sliding Two Fingers Left
36520,Swiping Down
36521,Zooming In With Full Hand
36615,Swiping Right
36616,Doing other things
36638,Swiping Up
36698,No gesture
36746,Sliding Two Fingers Up
36775,Sliding Two Fingers Left
36813,Swiping Left
36817,Doing other things
36832,Thumb Up
36882,Pushing Two Fingers Away
36894,Zooming In With Full Hand
36907,Zooming Out With Two Fingers
36912,Shaking Hand
36935,Pulling Two Fingers In
36947,Zooming Out With Full Hand
36975,Doing other things
36998,Swiping Down
37019,Sliding Two Fingers Down
37024,Pushing Hand Away
37031,Sliding Two Fingers Left
37036,Swiping Left
37047,Turning Hand Clockwise
37075,Swiping Up
37080,Sliding Two Fingers Left
37081,Swiping Down
37094,Pushing Hand Away
37098,Zooming In With Two Fingers
37112,Drumming Fingers
37129,Doing other things
37172,Zooming Out With Two Fingers
37211,Zooming Out With Full Hand
37228,Doing other things
37239,Swiping Left
37264,Doing other things
37297,Swiping Down
37320,Drumming Fingers
37325,Pulling Hand In
37343,Pulling Two Fingers In
37351,Shaking Hand
37354,Sliding Two Fingers Up
37365,Turning Hand Clockwise
37384,Stop Sign
37389,Sliding Two Fingers Down
37409,Swiping Left
37427,Swiping Right
37430,Pulling Two Fingers In
37438,Swiping Up
37477,Sliding Two Fingers Up
37486,No gesture
37520,Turning Hand Clockwise
37526,Rolling Hand Forward
37527,Swiping Down
37543,Sliding Two Fingers Down
37559,No gesture
